slug,example_url,reference_count,example_source,exists_in_repo,status
"2fa-configuration","https://wpshadow.com/kb/2fa-configuration","1","includes/treatments/security/class-treatment-two-factor-authentication-status.php:41","no","to_write"
"404-page-content","https://wpshadow.com/kb/404-page-content","1","includes/ui/templates/dashboard-page.php:384","no","to_write"
"404-page-navigation","https://wpshadow.com/kb/404-page-navigation","1","includes/ui/templates/dashboard-page.php:381","no","to_write"
"404-page-search-box","https://wpshadow.com/kb/404-page-search-box","1","includes/ui/templates/dashboard-page.php:378","no","to_write"
"404-page-template","https://wpshadow.com/kb/404-page-template","1","includes/ui/templates/dashboard-page.php:375","no","to_write"
"404-redirect-strategy","https://wpshadow.com/kb/404-redirect-strategy","1","includes/ui/templates/dashboard-page.php:387","no","to_write"
"ab-testing-framework-not-configured","https://wpshadow.com/kb/ab-testing-framework-not-configured","1","includes/diagnostics/tests/monitoring/class-diagnostic-ab-testing-framework-not-configured.php:75","no","to_write"
"ab-testing-pricing","https://wpshadow.com/kb/ab-testing-pricing","1","includes/diagnostics/tests/seo/pricing-optimization/class-diagnostic-ab-testing-pricing.php:97","no","to_write"
"abandoned-cart-email-recovery","https://wpshadow.com/kb/abandoned-cart-email-recovery","1","includes/diagnostics/tests/settings/functionality/class-diagnostic-abandoned-cart-email-recovery.php:132","no","to_write"
"abandoned-cart-recovery","https://wpshadow.com/kb/abandoned-cart-recovery","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-abandoned-cart-recovery-sequence.php:105","no","to_write"
"abandoned-feature-removal-not-tracked","https://wpshadow.com/kb/abandoned-feature-removal-not-tracked","1","includes/diagnostics/tests/settings/class-diagnostic-abandoned-feature-removal-not-tracked.php:82","no","to_write"
"abandoned-plugins-fix","https://wpshadow.com/kb/abandoned-plugins-fix","1","includes/diagnostics/security/class-diagnostic-abandoned-plugins-wordpress-org.php:185","no","to_write"
"about-page-personal-connection","https://wpshadow.com/kb/about-page-personal-connection","2","includes/diagnostics/tests/seo/conversion/class-diagnostic-about-page-personal-connection.php:79","no","to_write"
"abuseipdb-api-setup","https://wpshadow.com/kb/abuseipdb-api-setup","3","includes/diagnostics/security/class-diagnostic-ip-reputation-abuseipdb.php:130","no","to_write"
"abuseipdb-rate-limits","https://wpshadow.com/kb/abuseipdb-rate-limits","1","includes/diagnostics/security/class-diagnostic-ip-reputation-abuseipdb.php:200","no","to_write"
"abuseipdb-setup","https://wpshadow.com/kb/abuseipdb-setup","1","includes/admin/pages/security-api/class-security-api-settings-page.php:410","no","to_write"
"accelerated-mobile-pages-not-implemented","https://wpshadow.com/kb/accelerated-mobile-pages-not-implemented","2","includes/diagnostics/tests/design/class-diagnostic-accelerated-mobile-pages-not-implemented.php:96","no","to_write"
"accept-language-header-abuse-not-prevented","https://wpshadow.com/kb/accept-language-header-abuse-not-prevented","1","includes/diagnostics/tests/seo/class-diagnostic-accept-language-header-abuse-not-prevented.php:74","no","to_write"
"access-control-implementation","https://wpshadow.com/kb/access-control-implementation","1","includes/diagnostics/tests/security/class-diagnostic-content-access-control-not-implemented.php:17","no","to_write"
"access-control-list","https://wpshadow.com/kb/access-control-list","1","includes/diagnostics/tests/security/compliance/class-diagnostic-access-control-list.php:78","no","to_write"
"accessibility","https://wpshadow.com/kb/accessibility","1","includes/admin/settings/class-accessibility-settings.php:346","no","to_write"
"accessibility-audit-not-performed","https://wpshadow.com/kb/accessibility-audit-not-performed","1","includes/diagnostics/tests/monitoring/class-diagnostic-accessibility-audit-not-performed.php:75","no","to_write"
"accessibility-compliance","https://wpshadow.com/kb/accessibility-compliance","2","includes/diagnostics/tests/accessibility/accessibility-compliance/class-diagnostic-accessibility-compliance.php:179","no","to_write"
"accessibility-inaccessible-pdfs","https://wpshadow.com/kb/accessibility-inaccessible-pdfs","1","includes/diagnostics/tests/code-quality/class-diagnostic-inaccessible-pdfs.php:155","no","to_write"
"accessibility-keyboard-navigation-not-tested","https://wpshadow.com/kb/accessibility-keyboard-navigation-not-tested","1","includes/diagnostics/tests/settings/class-diagnostic-accessibility-keyboard-navigation-not-tested.php:75","no","to_write"
"accessibility-poor-color-contrast","https://wpshadow.com/kb/accessibility-poor-color-contrast","1","includes/diagnostics/tests/code-quality/class-diagnostic-poor-color-contrast.php:144","no","to_write"
"accessibility-standards-compliance-wcag","https://wpshadow.com/kb/accessibility-standards-compliance-wcag","1","includes/diagnostics/tests/code-quality/class-diagnostic-accessibility-standards-compliance-wcag.php:177","no","to_write"
"accessibility-statement","https://wpshadow.com/kb/accessibility-statement","2","includes/systems/diagnostics/tests/compliance/class-diagnostic-no-accessibility-statement.php:106","no","to_write"
"accessibility-videos-without-captions","https://wpshadow.com/kb/accessibility-videos-without-captions","1","includes/diagnostics/tests/code-quality/class-diagnostic-videos-without-captions.php:189","no","to_write"
"account-lockout-protection","https://wpshadow.com/kb/account-lockout-protection","1","includes/systems/diagnostics/tests/security/class-diagnostic-no-account-lockout-protection.php:96","no","to_write"
"acquisition-channel-diversification","https://wpshadow.com/kb/acquisition-channel-diversification","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-acquisition-channel-diversification.php:83","no","to_write"
"activate-backup-plugin","https://wpshadow.com/kb/activate-backup-plugin","1","includes/diagnostics/tests/monitoring/class-diagnostic-backup-system-configured.php:100","no","to_write"
"active-plugin-validity-check","https://wpshadow.com/kb/active-plugin-validity-check","1","includes/diagnostics/tests/settings/class-diagnostic-active-plugin-validity-check.php:99","no","to_write"
"activity-logging-disabled-or-sparse","https://wpshadow.com/kb/activity-logging-disabled-or-sparse","1","includes/diagnostics/tests/performance/class-diagnostic-activity-logging-disabled-or-sparse.php:117","no","to_write"
"activity-logging-not-enabled-for-user-actions","https://wpshadow.com/kb/activity-logging-not-enabled-for-user-actions","1","includes/diagnostics/tests/security/class-diagnostic-activity-logging-not-enabled-for-user-actions.php:76","no","to_write"
"adaptive-streaming","https://wpshadow.com/kb/adaptive-streaming","1","includes/diagnostics/tests/performance/class-diagnostic-video-streaming-not-optimized.php:124","no","to_write"
"address-formats","https://wpshadow.com/kb/address-formats","1","includes/diagnostics/tests/security/compliance/class-diagnostic-address-format-flexibility.php:55","no","to_write"
"admin-account-audit","https://wpshadow.com/kb/admin-account-audit","1","includes/diagnostics/tests/security/class-diagnostic-unused-administrator-accounts.php:16","no","to_write"
"admin-ajax-performance","https://wpshadow.com/kb/admin-ajax-performance","1","includes/treatments/performance/class-treatment-admin-ajax-performance.php:28","no","to_write"
"admin-ajax-troubleshooting","https://wpshadow.com/kb/admin-ajax-troubleshooting","2","includes/diagnostics/tests/performance/class-diagnostic-admin-ajax-performance.php:131","no","to_write"
"admin-bar-customization-not-applied","https://wpshadow.com/kb/admin-bar-customization-not-applied","1","includes/diagnostics/tests/monitoring/class-diagnostic-admin-bar-customization-not-applied.php:75","no","to_write"
"admin-bar-security-configuration","https://wpshadow.com/kb/admin-bar-security-configuration","1","includes/diagnostics/tests/security/class-diagnostic-admin-bar-security-configuration.php:71","no","to_write"
"admin-capability-map-consistency","https://wpshadow.com/kb/admin-capability-map-consistency","1","includes/diagnostics/tests/security/class-diagnostic-admin-capability-map-consistency.php:171","no","to_write"
"admin-color-scheme-security","https://wpshadow.com/kb/admin-color-scheme-security","2","includes/diagnostics/tests/security/class-diagnostic-admin-color-scheme-security.php:36","no","to_write"
"admin-comment-notifications-disabled","https://wpshadow.com/kb/admin-comment-notifications-disabled","1","includes/diagnostics/tests/settings/class-diagnostic-admin-comment-notifications-disabled.php:74","no","to_write"
"admin-custom-post-type-registration","https://wpshadow.com/kb/admin-custom-post-type-registration","1","includes/diagnostics/tests/security/class-diagnostic-admin-custom-post-type-registration.php:215","no","to_write"
"admin-dashboard-widget-security","https://wpshadow.com/kb/admin-dashboard-widget-security","1","includes/diagnostics/tests/security/class-diagnostic-admin-dashboard-widget-security.php:142","no","to_write"
"admin-deletion-safeguards","https://wpshadow.com/kb/admin-deletion-safeguards","1","includes/diagnostics/tests/settings/class-diagnostic-accidental-admin-data-deletion-risk.php:220","no","to_write"
"admin-email-configuration","https://wpshadow.com/kb/admin-email-configuration","1","includes/diagnostics/tests/settings/class-diagnostic-admin-email-deliverability.php:79","no","to_write"
"admin-lock-for-sensitive-settings-not-configured","https://wpshadow.com/kb/admin-lock-for-sensitive-settings-not-configured","1","includes/diagnostics/tests/security/class-diagnostic-admin-lock-for-sensitive-settings-not-configured.php:76","no","to_write"
"admin-menu-capability-best-practices","https://wpshadow.com/kb/admin-menu-capability-best-practices","2","includes/diagnostics/tests/security/class-diagnostic-admin-menu-visibility-control.php:133","no","to_write"
"admin-menu-visibility-control","https://wpshadow.com/kb/admin-menu-visibility-control","1","includes/diagnostics/tests/security/class-diagnostic-admin-menu-visibility-control.php:225","no","to_write"
"admin-notice-security","https://wpshadow.com/kb/admin-notice-security","1","includes/diagnostics/tests/security/class-diagnostic-admin-notices-and-messages-security.php:55","no","to_write"
"admin-notices","https://wpshadow.com/kb/admin-notices","1","includes/diagnostics/tests/design/content/class-diagnostic-admin-notice-overload.php:55","no","to_write"
"admin-notices-and-messages-security","https://wpshadow.com/kb/admin-notices-and-messages-security","1","includes/diagnostics/tests/security/class-diagnostic-admin-notices-and-messages-security.php:142","no","to_write"
"admin-notices-cleanup-not-configured","https://wpshadow.com/kb/admin-notices-cleanup-not-configured","1","includes/diagnostics/tests/monitoring/class-diagnostic-admin-notices-cleanup-not-configured.php:75","no","to_write"
"admin-page-hook-best-practices","https://wpshadow.com/kb/admin-page-hook-best-practices","1","includes/diagnostics/tests/security/class-diagnostic-admin-page-hook-security.php:95","no","to_write"
"admin-page-hook-security","https://wpshadow.com/kb/admin-page-hook-security","1","includes/diagnostics/tests/security/class-diagnostic-admin-page-hook-security.php:182","no","to_write"
"admin-plugin-dependency-tracking","https://wpshadow.com/kb/admin-plugin-dependency-tracking","1","includes/diagnostics/tests/security/class-diagnostic-admin-plugin-dependency-tracking.php:143","no","to_write"
"admin-redirect-security-after-login","https://wpshadow.com/kb/admin-redirect-security-after-login","1","includes/diagnostics/tests/security/class-diagnostic-admin-redirect-security-after-login.php:148","no","to_write"
"admin-rest-api-authentication","https://wpshadow.com/kb/admin-rest-api-authentication","1","includes/diagnostics/tests/security/class-diagnostic-admin-rest-api-authentication.php:144","no","to_write"
"admin-role-management","https://wpshadow.com/kb/admin-role-management","1","includes/diagnostics/tests/security/class-diagnostic-admin-user-role-assignment-security.php:44","no","to_write"
"admin-settings-sanitization-verification","https://wpshadow.com/kb/admin-settings-sanitization-verification","1","includes/diagnostics/tests/security/class-diagnostic-admin-settings-sanitization-verification.php:127","no","to_write"
"admin-theme-update-notifications","https://wpshadow.com/kb/admin-theme-update-notifications","1","includes/diagnostics/tests/security/class-diagnostic-admin-theme-update-notifications.php:193","no","to_write"
"admin-user-activity-logging","https://wpshadow.com/kb/admin-user-activity-logging","1","includes/diagnostics/tests/security/class-diagnostic-admin-user-activity-logging.php:176","no","to_write"
"admin-user-audit","https://wpshadow.com/kb/admin-user-audit","1","includes/diagnostics/tests/security/class-diagnostic-admin-user-audit.php:88","no","to_write"
"admin-user-enumeration","https://wpshadow.com/kb/admin-user-enumeration","2","includes/diagnostics/tests/security/class-diagnostic-admin-user-enumeration.php:33","no","to_write"
"admin-user-limit","https://wpshadow.com/kb/admin-user-limit","1","includes/systems/diagnostics/tests/security/class-diagnostic-no-admin-user-limit.php:104","no","to_write"
"admin-user-role-assignment-security","https://wpshadow.com/kb/admin-user-role-assignment-security","1","includes/diagnostics/tests/security/class-diagnostic-admin-user-role-assignment-security.php:137","no","to_write"
"admin-username","https://wpshadow.com/kb/admin-username","1","includes/diagnostics/tests/security/class-diagnostic-admin-username-security.php:50","no","to_write"
"admin-users-excessive","https://wpshadow.com/kb/admin-users-excessive","2","includes/diagnostics/tests/security/class-diagnostic-admin-users-excessive.php:77","no","to_write"
"advanced-custom-fields-compatibility","https://wpshadow.com/kb/advanced-custom-fields-compatibility","1","includes/diagnostics/tests/design/content/class-diagnostic-advanced-custom-fields-compatibility.php:297","no","to_write"
"advanced-custom-fields-pro-version-not-used","https://wpshadow.com/kb/advanced-custom-fields-pro-version-not-used","1","includes/diagnostics/tests/settings/class-diagnostic-advanced-custom-fields-pro-version-not-used.php:75","no","to_write"
"affiliate-network","https://wpshadow.com/kb/affiliate-network","1","includes/diagnostics/tests/seo/marketing/class-diagnostic-affiliate-network.php:150","no","to_write"
"affiliate-no-nofollow","https://wpshadow.com/kb/affiliate-no-nofollow","1","includes/diagnostics/tests/seo/class-diagnostic-affiliate-no-nofollow.php:204","no","to_write"
"ai-chatbot","https://wpshadow.com/kb/ai-chatbot","2","includes/diagnostics/tests/settings/class-diagnostic-behavioral-ai-chatbot.php:147","no","to_write"
"ai-content-assistance","https://wpshadow.com/kb/ai-content-assistance","1","includes/diagnostics/tests/seo/class-diagnostic-ai-content-assistance.php:169","no","to_write"
"ajax-error-handling","https://wpshadow.com/kb/ajax-error-handling","2","includes/diagnostics/tests/performance/reliability/class-diagnostic-ajax-error-messaging.php:113","no","to_write"
